,id,frame,position_x,position_y
4246,6044,32,67.7205751774028,75.85029789344024
4247,6045,32,121.33161491195723,76.09267291762194
4248,6046,32,15.685930310291944,77.16845165253638
4249,6047,32,48.08918802649684,78.29329742980752
4250,6048,32,84.87583339498619,79.4472161672198
4251,6049,32,60.738088601506846,81.7261441541741
4252,6050,32,103.13847486907063,81.6570178714559
4253,6051,32,20.64168357800657,82.47476820845432
4254,6052,32,52.42725669699475,83.05851219273696
4255,6053,32,0.0,84.0
4256,6054,32,121.82210498792651,83.78877603806072
4257,6055,32,109.50691618682679,86.47135191307412
4258,6056,32,27.65629884475533,86.50062035089107
4259,6057,32,65.07011744132113,86.7745520702088
4260,6058,32,78.12312012216236,87.04186442271384
4261,6059,32,40.21261028343612,87.60444091495283
4262,6060,32,91.0687066039125,88.10337603695339
4263,6061,32,33.495804097967074,92.26398126481517
4264,6062,32,12.277640916839273,94.30134744273003
4265,6063,32,69.55868809958834,94.91142926006715
4266,6064,32,99.52424146631677,94.62018960830889
4267,6065,32,84.30356475921288,95.99679643795939
4268,6066,32,127.0,96.0
4269,6067,32,0.0,99.0
4270,6068,32,110.90693811002407,100.39227945119958
4271,6069,32,51.429840243694564,100.55513745156591
4272,6070,32,92.35316636476995,101.78509679774454
4273,6071,32,28.00012194219155,103.06805599449152
4274,6072,32,75.15092309731457,102.62326466130855
4275,6073,32,4.348618977620994,104.3343088737753
4276,6074,32,64.64843015284552,104.30899993774823
4277,6075,32,41.392180028809925,108.45666017293044
4278,6076,32,83.72558531356172,108.07449550510637
4279,6077,32,15.453306682204342,108.67058128738324
4280,6078,32,104.20211294069118,112.4241044775997
4281,6079,32,19.602576567490814,116.06507206109043
4282,6080,32,116.31651975013942,115.92495155154522
4283,6081,32,2.2005368093531414,117.33296293505862
4284,6082,32,32.13337291278931,117.05191375028969
4285,6083,32,74.41216636256759,116.91149413112831
4286,6084,32,93.93443960312358,117.09252134955189
4287,6085,32,64.15944939788352,119.47790376234589
4288,6086,32,83.06494622029267,120.06663955720734
4289,6087,32,9.31651581749927,120.76674645145627
4290,6088,32,42.069460218513704,120.95754690583901
4291,6089,32,0.0,127.0
4292,6090,32,17.0,127.0
4293,6091,32,25.0,127.0
4294,6092,32,79.0,127.0
4295,6093,32,106.0,127.0
4296,5907,33,15.0,0.0
4297,6254,33,36.0,0.0
4298,6255,33,47.0,0.0
4299,6256,33,57.0,0.0
4300,6257,33,67.0,0.0
4301,6258,33,84.0,0.0
4302,6259,33,94.0,0.0
4303,6260,33,127.0,0.0
4304,6261,33,0.0,5.0
4305,6262,33,107.79879838591098,4.975547344357994
4306,6263,33,62.39426876931851,6.887522777354617
4307,6264,33,21.65648833610474,9.325215057754198
4308,6265,33,124.30235742462425,10.32238586510388
4309,6266,33,12.868090422055925,11.106475033932268
4310,6267,33,52.1670164289398,11.087673560553924
4311,6268,33,83.98873029200644,10.840406803137258
4312,6269,33,73.07000172235685,11.743080634174271
4313,6270,33,38.690793638373236,13.472431203855004
4314,6271,33,100.17666842047426,15.297371503107831
4315,6272,33,31.675517813713522,15.675624680821112
4316,6273,33,119.42054687483855,17.280406426143713
4317,6274,33,71.43049183866307,18.794922266340752
4318,6275,33,110.04072609884102,19.209952844018066
4319,6276,33,92.9690813091049,20.139341478342388
4320,6277,33,28.65047779799418,22.097284702881595
4321,6278,33,82.2228959848876,23.869582131007856
4322,6279,33,11.233943337775628,25.05493768968788
4323,6280,33,57.76835221889324,25.084540536823514
4324,6281,33,127.0,26.0
4325,6282,33,22.98449675420312,28.15094594865201
4326,6283,33,35.94965614577559,27.639142587661244
4327,6284,33,100.45908415148791,29.015400083753573
4328,6285,33,46.95976291942413,30.68185428784734
4329,6286,33,0.0,32.0
4330,6287,33,69.0294307432147,32.294243787631174
4331,6288,33,89.85193118094642,32.3866112649004
4332,6289,33,26.679183253207846,33.85098272025003
4333,6290,33,13.879041698187597,36.47343515118674
4334,6291,33,39.16065440512556,36.673889922696944
4335,6292,33,76.121539319782,37.20589252775028
4336,6293,33,83.79687050280869,37.201815545303624
4337,6294,33,99.1459474403568,37.23637469037416
4338,6295,33,114.30989234572769,36.586284822754706
4339,6296,33,24.351015489769296,41.67198903686539
4340,6297,33,60.9949302957872,40.6472317310555
4341,6298,33,47.834071561476094,42.11342979381582
4342,6299,33,0.0,44.0
4343,6300,33,32.41104105795749,44.38349720790892
4344,6301,33,74.30287290600859,46.1155144738952
4345,6302,33,95.57086015718791,45.5870700232558
4346,6303,33,112.00459561538041,46.46120635385878
4347,6304,33,90.26509278396932,47.59915095378608
4348,6305,33,9.25338493298876,50.87474970445551
4349,6306,33,21.806488766240594,50.613597914782595
4350,6307,33,103.85076319938716,51.2445475524252
4351,6308,33,119.35489731064608,52.798761792355556
4352,6309,33,29.061790913201634,54.25589227194926
4353,6310,33,58.47180964158272,54.47477556425124
4354,6311,33,71.69513416014581,57.29655849692726
4355,6312,33,127.0,57.0
4356,6313,33,46.25369922271009,58.19870545425773
4357,6314,33,39.58514654609778,58.9244911534994
4358,6315,33,112.51751891606672,60.539819562698135
4359,6316,33,85.85433484002861,61.030684447939734
4360,6317,33,19.913156735664135,61.83706263905322
4361,6318,33,62.75848517295925,62.1403136362981
4362,6319,33,5.395168581095966,64.51557940660092
4363,6320,33,102.75725843290854,64.96070729827373
4364,6321,33,31.318538256713946,67.814553144406
4365,6322,33,52.16447616689476,68.46220979891571
4366,6323,33,77.93782054149646,70.00296366023757
4367,6324,33,116.49567821509439,70.52657649761333
4368,6325,33,11.014695245127843,71.70854794459548
4369,6326,33,41.58503934507371,71.6517456216954
4370,6327,33,22.59529164383596,73.43668233093229
4371,6328,33,106.87454108509496,72.78275307345012
4372,6329,33,64.50956802126908,73.46755182572431
4373,6330,33,97.08276558727768,75.46593679881126
4374,6331,33,11.976094306727651,75.94818689769787
4375,6332,33,70.83084286663957,76.12617792488942
4376,6333,33,0.0,77.0
4377,6334,33,53.56706464311927,77.88269510996774
4378,6335,33,38.913556131132566,81.503507119131
4379,6336,33,88.03852440791168,81.5917893657023
4380,6337,33,105.62130506187127,82.08374546623229
4381,6338,33,67.22462177001402,82.55119338273371
4382,6339,33,28.549774381956656,84.16664798556204
4383,6340,33,78.54843892724786,83.87697465652602
4384,6341,33,127.0,84.0
4385,6342,33,95.0,85.0
4386,6343,33,111.18742468798644,87.51647320932139
4387,6344,33,8.562245283152183,89.32836109682798
4388,6345,33,47.575022747158094,89.66761737697024
4389,6346,33,86.51829253746459,90.54658454233561
4390,6347,33,19.77844205519326,91.05662768679426
4391,6348,33,98.37411993969874,91.69913294884304
4392,6349,33,34.74535138532273,93.2748018717587
4393,6350,33,74.01255805498674,92.52622562403236
4394,6351,33,127.0,94.0
4395,6352,33,0.0,95.0
4396,6353,33,65.07451240267083,97.80879750017885
4397,6354,33,23.40068989619719,98.82702305453908
4398,6355,33,109.27604417072237,98.62155475405574
4399,6356,33,82.89459773452519,100.5139428812263
4400,6357,33,51.55061091273281,102.47006629869591
4401,6358,33,125.16409122382508,101.78451680576246
4402,6359,33,36.56315201160879,103.48243673318026
4403,6360,33,10.002093522492418,106.48288266187022
4404,6361,33,25.08431351651789,105.96423183222126
4405,6362,33,65.6259886214073,108.0819171249687
4406,6363,33,91.14164070773448,109.42883204154575
4407,6364,33,33.40895909842841,110.29256852653405
4408,6365,33,0.0,112.0
4409,6366,33,104.34610486366479,112.06584635053197
4410,6367,33,41.95631342699078,115.98939220905359
4411,6368,33,116.27054397918606,116.35550052437922
4412,6369,33,50.13963744023823,117.20004101112214
4413,6370,33,14.652816389962306,117.80707823186967
4414,6371,33,77.88208705927175,118.13361974920976
4415,6372,33,127.0,120.0
4416,6373,33,18.90007998413139,122.0644554161095
4417,6374,33,68.42202592568356,121.88856911772979
4418,6375,33,93.74413628108093,123.91727719649697
4419,6376,33,0.0,127.0
4420,6377,33,9.0,127.0
4421,6378,33,36.0,127.0
4422,6379,33,58.0,127.0
4423,6380,33,80.0,127.0
4424,6381,33,93.0,127.0
4425,7168,34,27.33787384654765,83.81023902553741
4426,7169,34,101.07606504810032,83.66132063747155
4427,7170,34,7.003691460106595,84.91565526251148
4428,7171,34,75.55191438543184,85.20860272372191
4429,7172,34,95.86167744628082,85.29209292970063
4430,7173,34,41.872141322327586,85.77453031757243
4431,7174,34,50.165350928543454,87.09081774742336
4432,7175,34,113.12221775063135,87.92845902892307
4433,7176,34,66.70996597622982,89.76947020345044
4434,7177,34,83.16335990260717,91.53350599001551
4435,7178,34,125.06048024754529,90.8176454575407
4436,7179,34,39.310843525230055,92.25502997679406
4437,7180,34,10.605557620727161,96.12186328846977
4438,7181,34,24.859691148769585,95.72933058186254
4439,7182,34,99.61672968945956,99.62044848338867
4440,7183,34,18.419147373819964,101.34291245872372
4441,7184,34,111.15168395152664,101.98570913871414
4442,7185,34,65.74053124043142,103.10084403360759
4443,7186,34,116.13368425318609,102.55704695689076
4444,7187,34,51.686010474689674,103.50834853748462
4445,7188,34,127.0,105.0
4446,7189,34,79.8087213981058,105.50801217905166
4447,7190,34,10.074040850271034,106.94289406199223
4448,7191,34,34.36982446684462,106.55579610757378
4449,7192,34,0.0,109.0
4450,5913,34,0.0,0.0
4451,7193,34,22.61357705861461,108.63038971303443
4452,5914,34,10.0,0.0
4453,7194,34,72.19376086240912,112.36741460389732
4454,5915,34,35.0,0.0
4455,7195,34,103.90050250761377,112.45363706531928
4456,5916,34,46.0,0.0
4457,7196,34,60.09159551525717,113.3942531750063
4458,5917,34,115.0,0.0
4459,7197,34,90.85903966005739,114.48289109321667
4460,5918,34,20.956042312400786,2.6548500200654015
4461,7198,34,116.3034364857621,116.08179612117239
4462,5919,34,62.71813131532587,2.843306128024307
4463,7199,34,7.0008181921803025,117.96660896368255
4464,5920,34,120.50871897696022,4.731040409639039
4465,7200,34,20.191780811546817,117.88257679993353
4466,5921,34,27.564493449468635,7.510217412977477
4467,7201,34,33.00472886778687,119.0494861211323
4468,5922,34,76.97730911435904,7.034651549507607
4469,7202,34,45.532721207226274,119.15328035002199
4470,5923,34,105.58788140002446,7.268954504788227
4471,7203,34,78.48822946559721,118.70685810578743
4472,5924,34,53.85353699716305,8.57621088307658
4473,7204,34,53.894812299752274,121.48595466814415
4474,5925,34,35.329494247089634,9.682748522470957
4475,7205,34,91.3540731342425,120.8873877028527
4476,5926,34,7.4890282850212895,10.757020990028028
4477,7206,34,4.0,127.0
4478,5927,34,115.09505456571063,10.709594980647749
4479,7207,34,41.0,127.0
4480,5928,34,92.04535752180668,11.689468911415402
4481,7208,34,65.0,127.0
4482,5929,34,62.380020991876094,15.901973528191048
4483,7209,34,79.0,127.0
4484,5930,34,0.0,17.0
4485,7210,34,97.0,127.0
4486,5931,34,40.367266913970994,18.309476025563402
4487,7211,34,106.0,127.0
4488,5932,34,127.0,18.0
4489,5933,34,28.57667141249948,19.71298369747446
4490,5934,34,78.39657399846192,19.717251078462795
4491,5935,34,91.47319062789056,19.51104295212077
4492,5936,34,107.4232986433709,20.958794693654127
4493,5937,34,53.8188155503124,22.68979700102306
4494,5938,34,18.39904878914379,24.450706159835534
4495,5939,34,67.50796447391572,25.462972609224124
4496,5940,34,7.7263699799499435,26.250955120751343
4497,5941,34,29.90013744677264,25.713207348141605
4498,5942,34,89.37219824648508,25.940421652819943
4499,5943,34,45.30203183497236,27.004653566344984
4500,5944,34,127.0,27.0
4501,5945,34,102.37863825892802,28.541717919149555
4502,5946,34,1.7434931560896618,32.09671912826545
4503,5947,34,42.55969974161902,32.48988972627019
4504,5948,34,17.004888430503957,34.44638248241658
4505,5949,34,28.593667925650593,33.86843145882127
4506,5950,34,113.90768241833416,34.0512036461993
4507,5951,34,60.586156582581694,34.69638505160923
4508,5952,34,84.86266637363225,35.11620551949821
4509,5953,34,51.92306235065647,36.0189926043455
4510,5954,34,35.44464286333838,38.066087546570735
4511,5955,34,13.591808683194259,44.25388433637009
4512,5956,34,54.28367497614379,44.475563206213835
4513,5957,34,99.23121392160364,44.793873150541394
4514,5958,34,127.0,46.0
4515,5959,34,0.0,47.0
4516,5960,34,78.02226886438977,48.394414781766486
4517,5961,34,25.4844851039568,49.32821985527476
4518,5962,34,66.65068229541232,48.788230456896315
4519,5963,34,37.36484747321583,52.54741392172657
4520,7136,34,91.0008974222451,52.803410641132714
4521,7137,34,114.30464112998602,53.66746008852741
4522,7138,34,57.28418140184546,54.967242653823035
4523,7139,34,47.638253825295315,57.35983570257538
4524,7140,34,77.59988665264584,56.73547223900388
4525,7141,34,0.0,58.0
4526,7142,34,67.48231027344198,57.45594500157994
4527,7143,34,99.0,58.0
4528,7144,34,8.361957115765724,59.23860755324304
4529,7145,34,27.424488607740972,58.73979565855005
4530,7146,34,96.14383873350913,59.08533856371391
4531,7147,34,127.0,59.0
4532,7148,34,16.14588806727257,61.07321686749071
4533,7149,34,62.296315724743316,62.26573789353876
4534,7150,34,45.68170510160946,63.91867860265531
4535,7151,34,14.792135519758048,64.94625807590818
4536,7152,34,31.6433273577584,66.2701351824347
4537,7153,34,87.41854537265161,65.92710144581014
4538,7154,34,118.97672008323153,66.97865016908355
4539,7155,34,75.40163994800893,68.80929548874705
4540,7156,34,67.63265483822204,69.95119311496124
4541,7157,34,98.01793081512827,70.33154344820493
4542,7158,34,41.658827273361,70.61439425928626
4543,7159,34,106.1514801278622,70.84906674617753
4544,7160,34,56.94168476941528,71.70641522435206
4545,7161,34,8.680585707640537,74.40662512507078
4546,7162,34,21.869594122634854,75.65369841943408
4547,7163,34,0.0,77.0
4548,7164,34,65.1973952786198,77.45005256417647
4549,7165,34,117.52901810864009,79.37010553725015
4550,7166,34,88.1707336782676,81.22775337152716
4551,7167,34,23.275736249907084,83.17379296390617
4552,5904,35,7.0,0.0
4553,6999,35,31.0,0.0
4554,7000,35,41.0,0.0
4555,7001,35,50.0,0.0
4556,7002,35,79.0,0.0
4557,7003,35,99.0,0.0
4558,7004,35,114.0,0.0
4559,7005,35,127.0,0.0
4560,7006,35,70.61927053717213,1.8239104800864603
4561,7007,35,21.039869827906305,7.1823049722518135
4562,7008,35,86.87496869890364,7.6505494000953735
4563,7009,35,36.27870118928384,9.357131752273597
4564,7010,35,62.75018461156999,9.402825086448187
4565,7011,35,13.476055621123788,11.045285445614565
4566,7012,35,51.328514176055876,11.173671886192441
4567,7013,35,0.0,12.0
4568,7014,35,13.476055621123788,11.045285445614565
4569,7015,35,22.308497276332567,12.239056719548639
4570,7016,35,96.01256048090022,11.888157022403998
4571,7017,35,120.26658377493472,12.093189856633407
4572,7018,35,72.93261260282243,12.901350515305507
4573,7019,35,107.09929871226305,16.45698727368413
4574,7020,35,127.0,16.0
4575,7021,35,91.3627716060224,16.552659682025926
4576,7022,35,35.53162761006196,18.656408588535314
4577,7023,35,81.08537978498299,19.437986805196303
4578,7024,35,5.548380649722161,20.88753224700509
4579,7025,35,96.32168301313995,22.860900920701113
4580,7026,35,56.794691813973905,25.209327702963698
4581,7027,35,8.312791899963864,25.812460573805577
4582,7028,35,14.75829738390655,26.6593716253615
4583,7029,35,66.59209618344137,26.55239986003744
4584,7030,35,23.74555400321929,27.554496683336335
4585,7031,35,76.30634350171997,28.336655228202215
4586,7032,35,127.0,28.0
4587,7033,35,87.24610442915976,29.357110431811044
4588,7034,35,38.57524148781959,30.14586117639035
4589,7035,35,118.81490990248822,29.504672989816438
4590,7036,35,55.78445124894891,32.64955662055712
4591,7037,35,99.8233524268897,33.46562515750126
4592,7038,35,45.03193005208689,34.19398042376993
4593,7039,35,34.6603242567953,35.52251575629531
4594,7040,35,52.25514616794676,35.324396921837234
4595,7041,35,15.6350700878444,37.66500784717543
4596,7042,35,66.8568221175343,38.35976950672943
4597,7043,35,104.59169497009704,37.70347576529723
4598,7044,35,2.818783037403276,39.17528976487127
4599,7045,35,80.33629653789578,39.435077602648086
4600,7046,35,93.85803620642736,40.007772689652484
4601,7047,35,23.987990697527707,40.694112128087816
4602,7048,35,57.83814062802836,41.93847635593638
4603,7049,35,7.070162240849889,44.12147082390676
4604,7050,35,71.57985849694678,44.04696195890866
4605,7051,35,127.0,48.0
4606,7052,35,46.338217256959055,49.62330009884117
4607,7053,35,89.79357984156496,49.954692902423524
4608,7054,35,102.56928907348306,50.46924947953255
4609,7055,35,113.92137259572173,50.436442051254275
4610,7056,35,32.979196995979706,51.43304862878703
4611,7057,35,60.58451253751253,51.830225704049084
4612,7058,35,21.230714529624002,52.68461969355483
4613,7059,35,68.1559130769562,55.19108092709909
4614,7060,35,127.0,56.0
4615,7061,35,7.85698478860143,56.681707417855975
4616,7062,35,16.256083928375038,56.736963037840056
4617,7063,35,80.07570081628778,56.62153678992438
4618,7064,35,3.9631442181871126,57.704510567533205
4619,7065,35,41.19407776319708,58.137378273629075
4620,7066,35,102.16722110575783,58.502698354603524
4621,7067,35,93.91529164251578,59.41272791396013
4622,7068,35,110.84039909919248,58.60495105892484
4623,7069,35,48.069899555265955,59.99094230416252
4624,7070,35,74.7450080898618,63.4425121137711
4625,7071,35,58.32246775842803,65.9556085538372
4626,7072,35,120.82946124289951,65.94132554802364
4627,7073,35,0.0,67.0
4628,7074,35,43.38466602397765,68.54274297246751
4629,7075,35,6.915497849911694,70.06260737444337
4630,7076,35,18.93585158130571,69.65750480001678
4631,7077,35,110.42967140813754,71.35957289361436
4632,7078,35,28.8218184384746,72.14766800844174
